From,To,Hour number (from day start),Departures amount,Departures kilometers,Departures weighted kilometers,Departures impact,Departures impact kilometers,Departures impact weighted kilometers,Arrivals amount,Arrivals kilometers,Arrivals weighted kilometers,Arrivals impact,Arrivals impact kilometers,Arrivals impact weighted kilometers
bus_depot,bus_route_start,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_end,bus_route_start,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_end,bus_route_start,1,0.06999999999999999,0.9099999999999999,0.77168,0.004899999999999999,0.06369999999999999,0.05401759999999999,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_end,bus_route_start,2,0.5,6.5,5.5120000000000005,0.3151,4.096299999999999,3.4736624,0.24,3.12,2.64576,0.0576,0.7488,0.6349824000000001
bus_route_end,bus_route_start,3,0.74,9.620000000000001,8.157760000000001,0.5912,7.6856,6.517388800000001,0.5,6.5,5.5120000000000005,0.4324,5.621200000000001,4.766777600000001
bus_route_end,bus_route_start,4,0.55,7.15,6.0632,0.6513,8.4669,7.179931200000001,0.74,9.620000000000001,8.15776,0.6728000000000001,8.746400000000001,7.416947200000001
bus_route_end,bus_route_start,5,0.69,8.97,7.60656,0.7013999999999999,9.1182,7.7322336,0.72,9.36,7.93728,0.6155999999999999,8.0028,6.7863744
bus_route_end,bus_route_start,6,0.74,9.620000000000001,8.157760000000001,0.6176999999999999,8.0301,6.8095248,0.52,6.76,5.732480000000001,0.6912,8.9856,7.619788799999999
bus_route_end,bus_route_start,7,0.53,6.89,5.84272,0.6593,8.5709,7.268123200000002,0.74,9.620000000000001,8.15776,0.6636,8.6268,7.3155263999999995
bus_route_end,bus_route_start,8,0.71,9.229999999999999,7.82704,0.695,9.034999999999998,7.6616800000000005,0.7,9.1,7.7168,0.6168,8.0184,6.799603200000001
bus_route_end,bus_route_start,9,0.74,9.62,8.157760000000001,0.6160999999999999,8.0093,6.7918864,0.54,7.0200000000000005,5.952960000000001,0.6984000000000001,9.0792,7.699161600000001
bus_route_end,bus_route_start,10,0.51,6.629999999999999,5.62224,0.6681,8.6853,7.3651344000000005,0.74,9.62,8.15776,0.6552,8.5176,7.222924800000001
bus_route_end,bus_route_start,11,0.73,9.49,8.04752,0.6869999999999999,8.931000000000001,7.573488,0.6799999999999999,8.839999999999998,7.49632,0.6188,8.0444,6.8216512
bus_route_end,bus_route_start,12,0.74,9.620000000000001,8.157760000000001,0.6153,7.998899999999999,6.7830672,0.56,7.28,6.173440000000001,0.704,9.152,7.760896
bus_route_end,bus_route_start,13,0.5,6.5,5.5120000000000005,0.6776000000000001,8.8088,7.469862400000001,0.74,9.620000000000001,8.15776,0.6476,8.4188,7.1391424
bus_route_end,bus_route_start,14,0.74,9.620000000000001,8.15776,0.6776,8.808799999999998,7.4698624,0.6599999999999999,8.579999999999998,7.27584,0.6215999999999999,8.0808,6.852518400000001
bus_route_end,bus_route_start,15,0.73,9.489999999999998,8.047519999999999,0.6153,7.9989,6.783067200000001,0.5800000000000001,7.540000000000001,6.393920000000001,0.708,9.204,7.804992
bus_route_end,bus_route_start,16,0.51,6.630000000000001,5.6222400000000015,0.687,8.931,7.573488000000001,0.74,9.620000000000001,8.15776,0.6407999999999999,8.3304,7.0641792
bus_route_end,bus_route_start,17,0.2700000000000001,3.510000000000001,2.976480000000001,0.4472,5.813599999999999,4.9299328000000004,0.5,6.5,5.5120000000000005,0.6056,7.872800000000001,6.676134400000001
bus_route_end,bus_route_start,18,0.0,0.0,0.0,0.07290000000000002,0.9477000000000002,0.8036496000000003,0.10000000000000009,1.3000000000000012,1.1024000000000012,0.3400000000000001,4.420000000000001,3.7481600000000013
bus_route_end,bus_route_start,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000023,0.13000000000000028,0.11024000000000025
bus_route_end,bus_route_start,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_end,bus_route_start,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_end,bus_route_start,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_end,bus_route_start,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,16,0.3999999999999999,1.5999999999999996,1.3567999999999998,0.15999999999999992,0.6399999999999997,0.5427199999999998,0.3499999999999999,1.3999999999999997,1.1871999999999998,0.12249999999999994,0.48999999999999977,0.41551999999999983
bus_route_start,bus_depot,17,0.5,2.0,1.6960000000000002,0.49,1.96,1.66208,0.5,2.0,1.6960000000000002,0.4775,1.91,1.6196800000000002
bus_route_start,bus_depot,18,0.10000000000000009,0.40000000000000036,0.33920000000000033,0.3400000000000001,1.3600000000000003,1.1532800000000005,0.15000000000000008,0.6000000000000003,0.5088000000000004,0.37750000000000006,1.5100000000000002,1.2804800000000005
bus_route_start,bus_depot,19,0.0,0.0,0.0,0.010000000000000023,0.04000000000000009,0.03392000000000008,0.0,0.0,0.0,0.02250000000000002,0.09000000000000008,0.07632000000000008
bus_route_start,bus_depot,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_route_end,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_route_end,1,0.45,5.8500000000000005,4.960800000000001,0.2025,2.6325000000000003,2.2323600000000003,0.12,1.56,1.32288,0.0144,0.1872,0.15874560000000001
bus_route_start,bus_route_end,2,0.69,8.97,7.606560000000001,0.5336000000000001,6.9368,5.882406400000001,0.5,6.5,5.5120000000000005,0.3556,4.6228,3.9201344000000002
bus_route_start,bus_route_end,3,0.55,7.15,6.0632,0.7014,9.118200000000002,7.732233600000001,0.74,9.620000000000001,8.15776,0.6152,7.9976,6.781964800000001
bus_route_start,bus_route_end,4,0.74,9.620000000000001,8.157760000000001,0.6513,8.4669,7.1799312,0.6,7.8,6.6144,0.6348,8.2524,6.9980352
bus_route_start,bus_route_end,5,0.6699999999999999,8.71,7.386080000000001,0.6201,8.0613,6.835982400000001,0.64,8.32,7.05536,0.7103999999999999,9.2352,7.8314496
bus_route_start,bus_route_end,6,0.5700000000000001,7.41,6.28368,0.7062,9.1806,7.7851488,0.74,9.620000000000001,8.15776,0.6252,8.1276,6.8922048
bus_route_start,bus_route_end,7,0.74,9.620000000000001,8.15776,0.6441,8.3733,7.1005584,0.58,7.54,6.39392,0.6408,8.330400000000001,7.064179200000001
bus_route_start,bus_route_end,8,0.6499999999999999,8.45,7.1656,0.6233,8.1029,6.871259200000001,0.66,8.58,7.2758400000000005,0.708,9.203999999999999,7.804992
bus_route_start,bus_route_end,9,0.5900000000000001,7.67,6.504160000000001,0.7094,9.2222,7.8204256,0.74,9.620000000000001,8.15776,0.6215999999999999,8.0808,6.852518400000001
bus_route_start,bus_route_end,10,0.74,9.620000000000001,8.15776,0.6376999999999999,8.2901,7.0300048,0.5599999999999999,7.279999999999999,6.173439999999999,0.6476,8.418800000000001,7.139142400000001
bus_route_start,bus_route_end,11,0.6299999999999999,8.19,6.94512,0.6273,8.1549,6.9153552000000005,0.68,8.840000000000002,7.496320000000002,0.704,9.152,7.760896
bus_route_start,bus_route_end,12,0.6100000000000001,7.930000000000001,6.724640000000001,0.711,9.242999999999999,7.838064,0.74,9.62,8.15776,0.6188,8.0444,6.8216512
bus_route_start,bus_route_end,13,0.74,9.620000000000001,8.15776,0.6321,8.2173,6.9682704,0.5399999999999999,7.02,5.952959999999999,0.6552,8.5176,7.2229248
bus_route_start,bus_route_end,14,0.6099999999999999,7.93,6.72464,0.6321000000000001,8.2173,6.9682704,0.7000000000000001,9.100000000000001,7.716800000000002,0.6984,9.079199999999998,7.699161600000001
bus_route_start,bus_route_end,15,0.63,8.190000000000001,6.945120000000001,0.711,9.242999999999999,7.838063999999999,0.74,9.620000000000001,8.15776,0.6168,8.0184,6.7996032
bus_route_start,bus_route_end,16,0.39000000000000007,5.070000000000001,4.299360000000001,0.5048,6.5624,5.564915200000001,0.5,6.5,5.5120000000000005,0.6631999999999999,8.621599999999999,7.311116800000001
bus_route_start,bus_route_end,17,0.0,0.0,0.0,0.15210000000000007,1.977300000000001,1.6767504000000009,0.22000000000000008,2.860000000000001,2.425280000000001,0.4216,5.4807999999999995,4.6477184000000005
bus_route_start,bus_route_end,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048400000000000026,0.6292000000000003,0.5335616000000003
bus_route_start,bus_route_end,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_route_end,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_route_end,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_route_end,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_route_end,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
