Country Code,Mode,Energy carrier,2018
AT,international-maritime-bunkers,Fuel oil,0.0
AT,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),0.530928
AT,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
AT,international-maritime-bunkers,Lubricants,0.0
AT,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
AT,international-maritime-bunkers,Natural gas,0.0
AT,international-maritime-bunkers,Other liquid biofuels,
AT,international-maritime-bunkers,Other oil products n.e.c.,0.0
AT,international-maritime-bunkers,Pure biodiesels,
AT,rail,Blended biodiesels,0.077847
AT,rail,Electricity,7.277702000000001
AT,rail,Gas oil and diesel oil (excluding biofuel portion),1.321844
AT,rail,Liquefied petroleum gases,0.0
AT,rail,Other bituminous coal,0.004365
AT,rail,Primary solid biofuels,0.0
AT,rail,Pure biodiesels,0.0
AT,rail,Solid fossil fuels,0.004365
BA,domestic-aviation,Aviation gasoline,0.0
BA,domestic-aviation,Blended bio jet kerosene,0.0
BA,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),0.0
BA,domestic-navigation,Blended biodiesels,0.0
BA,domestic-navigation,Fuel oil,0.0
BA,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),0.0
BA,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
BA,domestic-navigation,Lubricants,0.0
BA,domestic-navigation,Motor gasoline (excluding biofuel portion),0.0
BA,domestic-navigation,Natural gas,
BA,domestic-navigation,Other liquid biofuels,0.0
BA,domestic-navigation,Other oil products n.e.c.,0.0
BA,domestic-navigation,Pure biodiesels,0.0
BA,international-aviation,Aviation gasoline,0.0
BA,international-aviation,Blended bio jet kerosene,0.0
BA,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),0.32490800000000003
BA,international-maritime-bunkers,Blended biodiesels,0.0
BA,international-maritime-bunkers,Fuel oil,0.0
BA,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),0.0
BA,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
BA,international-maritime-bunkers,Lubricants,0.0
BA,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
BA,international-maritime-bunkers,Natural gas,0.0
BA,international-maritime-bunkers,Other liquid biofuels,
BA,international-maritime-bunkers,Other oil products n.e.c.,0.0
BA,international-maritime-bunkers,Pure biodiesels,
BA,rail,Blended biodiesels,0.0
BA,rail,Electricity,0.2124
BA,rail,Gas oil and diesel oil (excluding biofuel portion),0.0
BA,rail,Liquefied petroleum gases,0.0
BA,rail,Other bituminous coal,0.0
BA,rail,Primary solid biofuels,0.0
BA,rail,Pure biodiesels,0.0
BA,rail,Solid fossil fuels,0.0
BE,domestic-aviation,Aviation gasoline,0.0484
BE,domestic-aviation,Blended bio jet kerosene,0.0
BE,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),0.1333
BE,domestic-navigation,Blended biodiesels,0.0
BE,domestic-navigation,Fuel oil,0.032
BE,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),5.50392
BE,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
BE,domestic-navigation,Lubricants,0.0
BE,domestic-navigation,Motor gasoline (excluding biofuel portion),0.0
BE,domestic-navigation,Natural gas,
BE,domestic-navigation,Other liquid biofuels,0.0
BE,domestic-navigation,Other oil products n.e.c.,0.0
BE,domestic-navigation,Pure biodiesels,0.0
BE,international-aviation,Aviation gasoline,0.0
BE,international-aviation,Blended bio jet kerosene,0.0
BE,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),70.5845
BE,international-maritime-bunkers,Blended biodiesels,0.0
BE,international-maritime-bunkers,Fuel oil,333.08
BE,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),55.19682
BE,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
BE,international-maritime-bunkers,Lubricants,0.0
BE,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
BE,international-maritime-bunkers,Natural gas,0.362645
BE,international-maritime-bunkers,Other liquid biofuels,
BE,international-maritime-bunkers,Other oil products n.e.c.,0.0
BE,international-maritime-bunkers,Pure biodiesels,
BE,rail,Blended biodiesels,0.0
BE,rail,Electricity,5.7708
BE,rail,Gas oil and diesel oil (excluding biofuel portion),1.0863
BE,rail,Liquefied petroleum gases,0.0
BE,rail,Other bituminous coal,0.002629
BE,rail,Primary solid biofuels,0.0
BE,rail,Pure biodiesels,0.0
BE,rail,Solid fossil fuels,0.002629
BG,domestic-aviation,Aviation gasoline,0.01694
BG,domestic-aviation,Blended bio jet kerosene,0.0
BG,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),0.716784
BG,domestic-navigation,Blended biodiesels,0.0
BG,domestic-navigation,Fuel oil,0.0
BG,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),0.0
BG,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
BG,domestic-navigation,Lubricants,0.0
BG,domestic-navigation,Motor gasoline (excluding biofuel portion),0.0
BG,domestic-navigation,Natural gas,
BG,domestic-navigation,Other liquid biofuels,0.0
BG,domestic-navigation,Other oil products n.e.c.,0.0
BG,domestic-navigation,Pure biodiesels,0.0
BG,international-aviation,Aviation gasoline,0.0
BG,international-aviation,Blended bio jet kerosene,0.0
BG,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),10.720709999999999
BG,international-maritime-bunkers,Blended biodiesels,0.0
BG,international-maritime-bunkers,Fuel oil,1.01168
BG,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),2.426497
BG,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
BG,international-maritime-bunkers,Lubricants,0.0
BG,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
BG,international-maritime-bunkers,Natural gas,0.0
BG,international-maritime-bunkers,Other liquid biofuels,
BG,international-maritime-bunkers,Other oil products n.e.c.,0.0
BG,international-maritime-bunkers,Pure biodiesels,
BG,rail,Blended biodiesels,0.0
BG,rail,Electricity,1.0823900000000002
BG,rail,Gas oil and diesel oil (excluding biofuel portion),0.46542700000000004
BG,rail,Liquefied petroleum gases,0.0
BG,rail,Other bituminous coal,0.0
BG,rail,Primary solid biofuels,0.0
BG,rail,Pure biodiesels,0.0
BG,rail,Solid fossil fuels,0.0
CY,domestic-aviation,Aviation gasoline,0.0
CY,domestic-aviation,Blended bio jet kerosene,0.0
CY,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),0.077925
CY,domestic-navigation,Blended biodiesels,0.0
CY,domestic-navigation,Fuel oil,0.0
CY,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),0.028853
CY,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
CY,domestic-navigation,Lubricants,0.0
CY,domestic-navigation,Motor gasoline (excluding biofuel portion),0.0
CY,domestic-navigation,Natural gas,
CY,domestic-navigation,Other liquid biofuels,0.0
CY,domestic-navigation,Other oil products n.e.c.,0.0
CY,domestic-navigation,Pure biodiesels,0.0
CY,international-aviation,Aviation gasoline,0.0
CY,international-aviation,Blended bio jet kerosene,0.0
CY,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),13.593075
CY,international-maritime-bunkers,Blended biodiesels,0.0
CY,international-maritime-bunkers,Fuel oil,6.228558
CY,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),5.049378
CY,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
CY,international-maritime-bunkers,Lubricants,0.0
CY,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
CY,international-maritime-bunkers,Natural gas,0.0
CY,international-maritime-bunkers,Other liquid biofuels,
CY,international-maritime-bunkers,Other oil products n.e.c.,0.0
CY,international-maritime-bunkers,Pure biodiesels,
CY,rail,Blended biodiesels,0.0
CY,rail,Electricity,0.0
CY,rail,Gas oil and diesel oil (excluding biofuel portion),0.0
CY,rail,Liquefied petroleum gases,0.0
CY,rail,Other bituminous coal,0.0
CY,rail,Primary solid biofuels,0.0
CY,rail,Pure biodiesels,0.0
CY,rail,Solid fossil fuels,0.0
CZ,domestic-aviation,Aviation gasoline,0.13137000000000001
CZ,domestic-aviation,Blended bio jet kerosene,0.0
CZ,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),1.299
CZ,domestic-navigation,Blended biodiesels,0.0
CZ,domestic-navigation,Fuel oil,0.0
CZ,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),0.128805
CZ,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
CZ,domestic-navigation,Lubricants,0.0
CZ,domestic-navigation,Motor gasoline (excluding biofuel portion),0.0
CZ,domestic-navigation,Natural gas,
CZ,domestic-navigation,Other liquid biofuels,0.0
CZ,domestic-navigation,Other oil products n.e.c.,0.0
CZ,domestic-navigation,Pure biodiesels,0.0
CZ,international-aviation,Aviation gasoline,0.0
CZ,international-aviation,Blended bio jet kerosene,0.0
CZ,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),17.1468
CZ,international-maritime-bunkers,Blended biodiesels,0.0
CZ,international-maritime-bunkers,Fuel oil,0.0
CZ,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),0.0
CZ,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
CZ,international-maritime-bunkers,Lubricants,0.0
CZ,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
CZ,international-maritime-bunkers,Natural gas,0.0
CZ,international-maritime-bunkers,Other liquid biofuels,
CZ,international-maritime-bunkers,Other oil products n.e.c.,0.0
CZ,international-maritime-bunkers,Pure biodiesels,
CZ,rail,Blended biodiesels,0.222
CZ,rail,Electricity,5.856959
CZ,rail,Gas oil and diesel oil (excluding biofuel portion),3.4348
CZ,rail,Liquefied petroleum gases,0.0
CZ,rail,Other bituminous coal,0.027536
CZ,rail,Primary solid biofuels,0.0
CZ,rail,Pure biodiesels,0.0
CZ,rail,Solid fossil fuels,0.027536
DE,domestic-aviation,Aviation gasoline,0.391644
DE,domestic-aviation,Blended bio jet kerosene,0.0
DE,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),26.878400000000003
DE,domestic-navigation,Blended biodiesels,0.0
DE,domestic-navigation,Fuel oil,0.0
DE,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),10.690068
DE,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
DE,domestic-navigation,Lubricants,0.0
DE,domestic-navigation,Motor gasoline (excluding biofuel portion),0.0
DE,domestic-navigation,Natural gas,
DE,domestic-navigation,Other liquid biofuels,0.0
DE,domestic-navigation,Other oil products n.e.c.,0.0
DE,domestic-navigation,Pure biodiesels,0.0
DE,international-aviation,Aviation gasoline,0.0
DE,international-aviation,Blended bio jet kerosene,0.0
DE,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),411.3508
DE,international-maritime-bunkers,Blended biodiesels,0.0
DE,international-maritime-bunkers,Fuel oil,39.576483
DE,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),31.512088
DE,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
DE,international-maritime-bunkers,Lubricants,0.0
DE,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
DE,international-maritime-bunkers,Natural gas,0.0
DE,international-maritime-bunkers,Other liquid biofuels,
DE,international-maritime-bunkers,Other oil products n.e.c.,0.0
DE,international-maritime-bunkers,Pure biodiesels,
DE,rail,Blended biodiesels,0.518854
DE,rail,Electricity,42.696
DE,rail,Gas oil and diesel oil (excluding biofuel portion),9.874360000000001
DE,rail,Liquefied petroleum gases,0.0
DE,rail,Other bituminous coal,0.0
DE,rail,Primary solid biofuels,0.0
DE,rail,Pure biodiesels,0.0
DE,rail,Solid fossil fuels,0.0
DK,domestic-aviation,Aviation gasoline,0.049231000000000004
DK,domestic-aviation,Blended bio jet kerosene,0.0
DK,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),1.277247
DK,domestic-navigation,Blended biodiesels,0.0
DK,domestic-navigation,Fuel oil,0.004553
DK,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),4.886375
DK,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
DK,domestic-navigation,Lubricants,0.0
DK,domestic-navigation,Motor gasoline (excluding biofuel portion),0.0
DK,domestic-navigation,Natural gas,
DK,domestic-navigation,Other liquid biofuels,0.0
DK,domestic-navigation,Other oil products n.e.c.,0.0
DK,domestic-navigation,Pure biodiesels,0.0
DK,international-aviation,Aviation gasoline,0.0
DK,international-aviation,Blended bio jet kerosene,0.0
DK,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),42.819399
DK,international-maritime-bunkers,Blended biodiesels,0.0
DK,international-maritime-bunkers,Fuel oil,8.965886000000001
DK,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),15.80959
DK,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
DK,international-maritime-bunkers,Lubricants,0.10056
DK,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
DK,international-maritime-bunkers,Natural gas,0.0
DK,international-maritime-bunkers,Other liquid biofuels,
DK,international-maritime-bunkers,Other oil products n.e.c.,0.0
DK,international-maritime-bunkers,Pure biodiesels,
DK,rail,Blended biodiesels,0.0
DK,rail,Electricity,1.451063
DK,rail,Gas oil and diesel oil (excluding biofuel portion),3.027601
DK,rail,Liquefied petroleum gases,0.0
DK,rail,Other bituminous coal,0.0
DK,rail,Primary solid biofuels,0.0
DK,rail,Pure biodiesels,0.0
DK,rail,Solid fossil fuels,0.0
EE,domestic-aviation,Aviation gasoline,0.0
EE,domestic-aviation,Blended bio jet kerosene,0.0
EE,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),0.055814
EE,domestic-navigation,Blended biodiesels,0.0
EE,domestic-navigation,Fuel oil,0.0
EE,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),0.27169299999999996
EE,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
EE,domestic-navigation,Lubricants,0.0
EE,domestic-navigation,Motor gasoline (excluding biofuel portion),0.0
EE,domestic-navigation,Natural gas,
EE,domestic-navigation,Other liquid biofuels,0.0
EE,domestic-navigation,Other oil products n.e.c.,0.0
EE,domestic-navigation,Pure biodiesels,0.0
EE,international-aviation,Aviation gasoline,0.0
EE,international-aviation,Blended bio jet kerosene,0.0
EE,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),2.905897
EE,international-maritime-bunkers,Blended biodiesels,0.0
EE,international-maritime-bunkers,Fuel oil,5.4908
EE,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),6.641100000000001
EE,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
EE,international-maritime-bunkers,Lubricants,0.0
EE,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
EE,international-maritime-bunkers,Natural gas,0.6957000000000001
EE,international-maritime-bunkers,Other liquid biofuels,
EE,international-maritime-bunkers,Other oil products n.e.c.,0.0
EE,international-maritime-bunkers,Pure biodiesels,
EE,rail,Blended biodiesels,0.0
EE,rail,Electricity,0.036
EE,rail,Gas oil and diesel oil (excluding biofuel portion),0.6193139999999999
EE,rail,Liquefied petroleum gases,0.0
EE,rail,Other bituminous coal,0.0
EE,rail,Primary solid biofuels,0.0
EE,rail,Pure biodiesels,0.0
EE,rail,Solid fossil fuels,0.0
EL,domestic-aviation,Aviation gasoline,0.08562399999999999
EL,domestic-aviation,Blended bio jet kerosene,0.0
EL,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),9.215545
EL,domestic-navigation,Blended biodiesels,0.012659
EL,domestic-navigation,Fuel oil,14.26548
EL,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),11.496462
EL,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
EL,domestic-navigation,Lubricants,0.0
EL,domestic-navigation,Motor gasoline (excluding biofuel portion),0.0016279999999999999
EL,domestic-navigation,Natural gas,
EL,domestic-navigation,Other liquid biofuels,0.0
EL,domestic-navigation,Other oil products n.e.c.,0.00016
EL,domestic-navigation,Pure biodiesels,0.0
EL,international-aviation,Aviation gasoline,0.00704
EL,international-aviation,Blended bio jet kerosene,0.0
EL,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),45.599092
EL,international-maritime-bunkers,Blended biodiesels,0.000883
EL,international-maritime-bunkers,Fuel oil,77.42344
EL,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),13.759843
EL,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
EL,international-maritime-bunkers,Lubricants,0.302064
EL,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
EL,international-maritime-bunkers,Natural gas,0.0
EL,international-maritime-bunkers,Other liquid biofuels,
EL,international-maritime-bunkers,Other oil products n.e.c.,0.00011999999999999999
EL,international-maritime-bunkers,Pure biodiesels,
EL,rail,Blended biodiesels,0.06911
EL,rail,Electricity,0.6436799999999999
EL,rail,Gas oil and diesel oil (excluding biofuel portion),1.57505
EL,rail,Liquefied petroleum gases,4.6e-05
EL,rail,Other bituminous coal,0.0
EL,rail,Primary solid biofuels,0.0
EL,rail,Pure biodiesels,0.0
EL,rail,Solid fossil fuels,0.0
ES,domestic-aviation,Aviation gasoline,0.1772
ES,domestic-aviation,Blended bio jet kerosene,0.0
ES,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),94.0212
ES,domestic-navigation,Blended biodiesels,0.038031999999999996
ES,domestic-navigation,Fuel oil,20.563599999999997
ES,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),20.898
ES,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
ES,domestic-navigation,Lubricants,0.0
ES,domestic-navigation,Motor gasoline (excluding biofuel portion),0.0
ES,domestic-navigation,Natural gas,
ES,domestic-navigation,Other liquid biofuels,0.0
ES,domestic-navigation,Other oil products n.e.c.,0.0
ES,domestic-navigation,Pure biodiesels,0.0
ES,international-aviation,Aviation gasoline,0.0
ES,international-aviation,Blended bio jet kerosene,0.0
ES,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),199.8171
ES,international-maritime-bunkers,Blended biodiesels,0.0
ES,international-maritime-bunkers,Fuel oil,239.41039999999998
ES,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),53.707
ES,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
ES,international-maritime-bunkers,Lubricants,0.0
ES,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
ES,international-maritime-bunkers,Natural gas,0.0756
ES,international-maritime-bunkers,Other liquid biofuels,
ES,international-maritime-bunkers,Other oil products n.e.c.,0.0
ES,international-maritime-bunkers,Pure biodiesels,
ES,rail,Blended biodiesels,0.0
ES,rail,Electricity,13.1184
ES,rail,Gas oil and diesel oil (excluding biofuel portion),3.397
ES,rail,Liquefied petroleum gases,0.0
ES,rail,Other bituminous coal,0.0
ES,rail,Primary solid biofuels,0.0
ES,rail,Pure biodiesels,0.0
ES,rail,Solid fossil fuels,0.0
EU27_2020,domestic-aviation,Aviation gasoline,2.464832
EU27_2020,domestic-aviation,Blended bio jet kerosene,0.0
EU27_2020,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),259.848232
EU27_2020,domestic-navigation,Blended biodiesels,0.368975
EU27_2020,domestic-navigation,Fuel oil,56.984331
EU27_2020,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),101.435681
EU27_2020,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
EU27_2020,domestic-navigation,Lubricants,0.0
EU27_2020,domestic-navigation,Motor gasoline (excluding biofuel portion),15.867063
EU27_2020,domestic-navigation,Other liquid biofuels,0.0
EU27_2020,domestic-navigation,Other oil products n.e.c.,0.00016
EU27_2020,domestic-navigation,Pure biodiesels,0.0
EU27_2020,international-aviation,Aviation gasoline,0.009724
EU27_2020,international-aviation,Blended bio jet kerosene,0.0
EU27_2020,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),1717.122212
EU27_2020,international-maritime-bunkers,Blended biodiesels,0.758212
EU27_2020,international-maritime-bunkers,Fuel oil,1441.010159
EU27_2020,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),367.339494
EU27_2020,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
EU27_2020,international-maritime-bunkers,Lubricants,6.940018
EU27_2020,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
EU27_2020,international-maritime-bunkers,Natural gas,2.746707
EU27_2020,international-maritime-bunkers,Other oil products n.e.c.,0.00011999999999999999
EU27_2020,rail,Blended biodiesels,1.440009
EU27_2020,rail,Electricity,173.545627
EU27_2020,rail,Gas oil and diesel oil (excluding biofuel portion),52.105538
EU27_2020,rail,Liquefied petroleum gases,4.6e-05
EU27_2020,rail,Other bituminous coal,0.03453
EU27_2020,rail,Primary solid biofuels,0.001758
EU27_2020,rail,Pure biodiesels,0.0
EU27_2020,rail,Solid fossil fuels,0.041845
FI,domestic-aviation,Aviation gasoline,0.0437
FI,domestic-aviation,Blended bio jet kerosene,0.0
FI,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),2.9011
FI,domestic-navigation,Blended biodiesels,0.0
FI,domestic-navigation,Fuel oil,0.44439999999999996
FI,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),3.480165
FI,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
FI,domestic-navigation,Lubricants,0.0
FI,domestic-navigation,Motor gasoline (excluding biofuel portion),1.3454000000000002
FI,domestic-navigation,Natural gas,
FI,domestic-navigation,Other liquid biofuels,0.0
FI,domestic-navigation,Other oil products n.e.c.,0.0
FI,domestic-navigation,Pure biodiesels,0.0
FI,international-aviation,Aviation gasoline,0.0
FI,international-aviation,Blended bio jet kerosene,0.0
FI,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),32.6049
FI,international-maritime-bunkers,Blended biodiesels,0.0
FI,international-maritime-bunkers,Fuel oil,11.1504
FI,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),2.449005
FI,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
FI,international-maritime-bunkers,Lubricants,0.0
FI,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
FI,international-maritime-bunkers,Natural gas,0.052308999999999994
FI,international-maritime-bunkers,Other liquid biofuels,
FI,international-maritime-bunkers,Other oil products n.e.c.,0.0
FI,international-maritime-bunkers,Pure biodiesels,
FI,rail,Blended biodiesels,0.0
FI,rail,Electricity,2.8691999999999998
FI,rail,Gas oil and diesel oil (excluding biofuel portion),0.988195
FI,rail,Liquefied petroleum gases,0.0
FI,rail,Other bituminous coal,0.0
FI,rail,Primary solid biofuels,0.0
FI,rail,Pure biodiesels,0.0
FI,rail,Solid fossil fuels,0.0
FR,domestic-aviation,Aviation gasoline,0.734519
FR,domestic-aviation,Blended bio jet kerosene,0.0
FR,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),66.050561
FR,domestic-navigation,Blended biodiesels,0.162603
FR,domestic-navigation,Fuel oil,0.600975
FR,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),6.29204
FR,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
FR,domestic-navigation,Lubricants,0.0
FR,domestic-navigation,Motor gasoline (excluding biofuel portion),12.976143
FR,domestic-navigation,Natural gas,
FR,domestic-navigation,Other liquid biofuels,0.0
FR,domestic-navigation,Other oil products n.e.c.,0.0
FR,domestic-navigation,Pure biodiesels,0.0
FR,international-aviation,Aviation gasoline,0.0
FR,international-aviation,Blended bio jet kerosene,0.0
FR,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),247.483632
FR,international-maritime-bunkers,Blended biodiesels,0.059323999999999995
FR,international-maritime-bunkers,Fuel oil,73.666722
FR,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),8.142287
FR,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
FR,international-maritime-bunkers,Lubricants,0.588028
FR,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
FR,international-maritime-bunkers,Natural gas,0.0
FR,international-maritime-bunkers,Other liquid biofuels,
FR,international-maritime-bunkers,Other oil products n.e.c.,0.0
FR,international-maritime-bunkers,Pure biodiesels,
FR,rail,Blended biodiesels,0.332797
FR,rail,Electricity,31.042192
FR,rail,Gas oil and diesel oil (excluding biofuel portion),4.906826
FR,rail,Liquefied petroleum gases,0.0
FR,rail,Other bituminous coal,0.0
FR,rail,Primary solid biofuels,0.0
FR,rail,Pure biodiesels,0.0
FR,rail,Solid fossil fuels,0.0
GE,domestic-aviation,Aviation gasoline,0.0
GE,domestic-aviation,Blended bio jet kerosene,0.0
